first_inspection,name,cuisine,borough,building,street,zipcode,phone,camis
2026-05-20,JOE & THE JUICE,"Juice, Smoothies, Fruit Salads",Manhattan,315,Hudson Street,10013,8457424505,50178156
2026-05-20,CHOJI,Coffee/Tea,Manhattan,46,East    8 Street,10003,9172502102,50175886
2026-05-19,ARVACI COFFEE,Coffee/Tea,Manhattan,123,West    3 Street,10012,5187094680,50183358
2026-05-19,GO GREEK YOGURT,Frozen Desserts,Manhattan,683,Broadway,10012,9292178365,50183591
2026-05-19,JEF'S EXPRESS,American,Manhattan,520,Madison Avenue,10022,7043286780,50176042
2026-05-19,LATHMAN & WATKINS,American,Manhattan,1271,Avenue Of The Americas,10020,7327785266,50180745
2026-05-19,MAZI,Greek,Brooklyn,82,6 Avenue,11217,3479358382,50182821
2026-05-19,NEW ABSOLUTE BAGELS,Bagels/Pretzels,Manhattan,2788,Broadway,10025,6464227727,50180783
2026-05-18,LUCYS COFFEE,Mexican,Brooklyn,2105,Atlantic Avenue,11233,3473610613,50174576
2026-05-18,DEMO/GREENBERG'S BAGELS,New American,Manhattan,34,Carmine Street,10014,9293167809,50145942
